Customer ID,Recency,Tenure,UniquePurchaseDates,Frequency,UniqueInvoices,Monetary,AvgTransactionValue,TransactionValueStd,TotalQuantity,AvgQuantity,UniqueProducts,AvgOrderValue,PurchaseFrequency,MonetaryPerDay,ProductDiversity,PurchaseRegularity,LTV,PredictedLTV_XGBoost,Segment_XGBoost,PredictedLTV_RandomForest,Segment_RandomForest
15677.0,48,1,1,31,1,573.08,18.486451612903227,6.214756390177116,286,9.225806451612904,31,18.486451612903227,11315.0,573.08,1.0,0.03225806451612903,114.61600000000001,114.44138,Gold,114.4903595656636,Gold
15678.0,52,1,1,8,1,165.5,20.6875,7.136513254284018,94,11.75,8,20.6875,2920.0,165.5,1.0,0.125,33.1,32.59069,Bronze,33.06487580180266,Bronze
15679.0,23,158,4,110,4,781.28,7.102545454545455,6.024619282404071,1170,10.636363636363637,98,7.102545454545455,254.1139240506329,4.944810126582278,0.8909090909090909,0.03636363636363636,156.256,160.84601,Gold,156.24433079050505,Gold
15680.0,8,356,3,76,3,1226.28,16.135263157894737,6.479605435247676,910,11.973684210526315,61,16.135263157894737,77.92134831460675,3.4446067415730335,0.8026315789473685,0.039473684210526314,245.25600000000006,246.90874,Platinum,245.15176519686074,Platinum
15681.0,24,255,5,43,5,894.46,20.80139534883721,9.88620433239586,654,15.209302325581396,24,20.80139534883721,61.549019607843135,3.507686274509804,0.5581395348837209,0.11627906976744186,178.89200000000002,181.51479,Gold,178.59249018405708,Gold
15683.0,116,1,1,9,1,152.95,16.994444444444444,3.2747561402000254,83,9.222222222222221,9,16.994444444444444,3285.0,152.95,1.0,0.1111111111111111,30.59,29.39581,Bronze,30.600849379937003,Bronze
15687.0,8,321,9,163,9,2862.9,17.563803680981597,4.377019422272345,1274,7.815950920245399,119,17.563803680981597,185.34267912772586,8.918691588785046,0.7300613496932515,0.05521472392638037,572.5800000000002,577.1478,Platinum,572.5353337485569,Platinum
15689.0,119,241,2,7,2,133.5,19.071428571428573,7.726300167979126,64,9.142857142857142,7,19.071428571428573,10.601659751037346,0.553941908713693,1.0,0.2857142857142857,26.700000000000006,26.55179,Bronze,26.63987051402375,Bronze
15690.0,3,96,2,18,2,192.96,10.72,4.297786023743196,384,21.333333333333332,18,10.72,68.4375,2.0100000000000002,1.0,0.1111111111111111,38.592000000000006,37.473732,Bronze,38.60796527467438,Bronze
15692.0,27,1,1,12,1,191.04,15.92,5.571538060862222,138,11.5,12,15.92,4380.0,191.04,1.0,0.08333333333333333,38.208000000000006,39.94979,Bronze,38.21470377970011,Bronze
15694.0,7,364,10,28,10,526.6,18.807142857142857,8.011042313070062,265,9.464285714285714,24,18.807142857142857,28.076923076923077,1.4467032967032967,0.8571428571428571,0.35714285714285715,105.32000000000001,105.40185,Gold,105.20947264949793,Gold
15695.0,266,1,2,22,2,409.98,18.635454545454547,5.969843841997503,212,9.636363636363637,22,18.635454545454547,8030.0,409.98,1.0,0.09090909090909091,81.99600000000001,83.52328,Silver,82.05384716740924,Silver
15696.0,32,293,8,169,8,2636.91,15.603017751479289,6.346047683094699,1019,6.029585798816568,138,15.603017751479289,210.52901023890783,8.999692832764504,0.8165680473372781,0.047337278106508875,527.382,527.0293,Platinum,528.5102074269623,Platinum
15699.0,17,1,1,18,1,309.65,17.202777777777776,4.5432377746629315,113,6.277777777777778,18,17.202777777777776,6570.0,309.65,1.0,0.05555555555555555,61.93,63.702774,Silver,62.053888287636035,Silver
15700.0,171,1,2,85,2,655.88,7.716235294117647,5.024033424325468,309,3.635294117647059,84,7.716235294117647,31025.0,655.88,0.9882352941176471,0.023529411764705882,131.17600000000002,130.34474,Gold,131.19859024372983,Gold
15701.0,1,108,4,237,4,1542.14,6.506919831223629,5.340483319188327,923,3.8945147679324896,193,6.506919831223629,800.9722222222222,14.279074074074074,0.8143459915611815,0.016877637130801686,308.42800000000005,303.24124,Platinum,308.4972121078643,Platinum
15703.0,264,1,1,4,1,104.4,26.1,8.892693630166287,48,12.0,4,26.1,1460.0,104.4,1.0,0.25,20.880000000000003,19.745426,Bronze,20.869935946384945,Bronze
15704.0,139,75,4,102,4,1448.78,14.203725490196078,9.225288631784908,816,8.0,75,14.203725490196078,496.40000000000003,19.317066666666665,0.7352941176470589,0.0392156862745098,289.75600000000003,290.18527,Platinum,289.3108086013568,Platinum
15705.0,200,1,1,5,1,83.1,16.619999999999997,1.6099689437998481,14,2.8,5,16.619999999999997,1825.0,83.1,1.0,0.2,16.62,17.211945,Bronze,16.52358019771833,Bronze
15706.0,64,51,3,53,3,902.16,17.02188679245283,4.326317521244819,301,5.679245283018868,49,17.02188679245283,379.3137254901961,17.68941176470588,0.9245283018867925,0.05660377358490566,180.43200000000002,182.12798,Gold,180.3373042827767,Gold
15707.0,34,51,4,213,4,900.58,4.228075117370892,3.20466649046129,593,2.784037558685446,126,4.228075117370892,1524.4117647058822,17.65843137254902,0.5915492957746479,0.018779342723004695,180.11599999999999,183.00464,Gold,180.16648718083042,Gold
15708.0,40,328,7,283,7,3095.94,10.939717314487632,7.820182421868106,1193,4.215547703180212,124,10.939717314487632,314.9237804878049,9.438841463414635,0.4381625441696113,0.024734982332155476,619.188,619.27576,Platinum,619.6173999563496,Platinum
15709.0,283,1,1,6,1,133.25,22.208333333333332,8.540858075548773,121,20.166666666666668,6,22.208333333333332,2190.0,133.25,1.0,0.16666666666666666,26.650000000000002,27.673246,Bronze,26.624607942035933,Bronze
15712.0,8,278,4,51,4,871.0,17.07843137254902,4.934594764537011,366,7.176470588235294,40,17.07843137254902,66.96043165467626,3.133093525179856,0.7843137254901961,0.0784313725490196,174.2,174.30818,Gold,174.15231931231028,Gold
15713.0,142,222,2,18,2,303.6,16.866666666666667,6.077718225084922,132,7.333333333333333,18,16.866666666666667,29.594594594594593,1.3675675675675676,1.0,0.1111111111111111,60.720000000000006,61.374706,Silver,60.710391022941096,Silver
15714.0,11,66,2,34,2,289.28000000000003,8.508235294117648,7.708478791324026,167,4.911764705882353,33,8.508235294117648,188.03030303030303,4.383030303030304,0.9705882352941176,0.058823529411764705,57.85600000000001,57.086254,Silver,57.94817734732192,Silver
15716.0,145,223,4,114,4,867.29,7.607807017543859,6.688412745919118,456,4.0,97,7.607807017543859,186.59192825112106,3.8891928251121075,0.8508771929824561,0.03508771929824561,173.45799999999997,172.47554,Gold,173.57019886445255,Gold
15717.0,233,1,1,7,1,150.3,21.47142857142857,9.458103101875889,70,10.0,7,21.47142857142857,2555.0,150.3,1.0,0.14285714285714285,30.060000000000002,29.86993,Bronze,30.136490255419677,Bronze
15719.0,32,304,13,936,13,5006.61,5.348942307692307,4.694336769301912,2705,2.889957264957265,299,5.348942307692307,1123.8157894736842,16.469111842105264,0.3194444444444444,0.013888888888888888,1001.322,994.6171,Platinum,1021.6662517979794,Platinum
15720.0,23,1,1,127,1,536.33,4.223070866141732,3.829883646914928,275,2.1653543307086616,127,4.223070866141732,46355.0,536.33,1.0,0.007874015748031496,107.26600000000002,106.52649,Gold,107.28917035932903,Gold
15721.0,11,1,1,90,1,436.28,4.847555555555555,4.889758458019964,385,4.277777777777778,79,4.847555555555555,32850.0,436.28,0.8777777777777778,0.011111111111111112,87.256,86.077,Silver,87.3349743678519,Silver
15722.0,35,254,4,53,4,911.6600000000001,17.2011320754717,10.121955888139968,378,7.132075471698113,36,17.2011320754717,76.16141732283464,3.5892125984251972,0.6792452830188679,0.07547169811320754,182.33200000000002,182.03195,Gold,182.31780941147065,Gold
15723.0,364,1,1,41,1,203.1,4.953658536585365,5.915280955329831,87,2.1219512195121952,37,4.953658536585365,14965.0,203.1,0.9024390243902439,0.024390243902439025,40.620000000000005,40.305206,Bronze,40.522986967683906,Bronze
15724.0,200,83,2,11,2,218.25,19.84090909090909,8.55922946829381,73,6.636363636363637,11,19.84090909090909,48.373493975903614,2.6295180722891565,1.0,0.18181818181818182,43.650000000000006,44.67323,Silver,43.654916654205635,Silver
15725.0,14,1,1,32,1,415.25,12.9765625,6.2692457792886875,221,6.90625,32,12.9765625,11680.0,415.25,1.0,0.03125,83.05000000000001,83.74565,Silver,83.12945771557101,Silver
15727.0,16,342,7,288,7,4063.86,14.110625,8.393034877278868,2787,9.677083333333334,208,14.110625,307.36842105263156,11.882631578947368,0.7222222222222222,0.024305555555555556,812.7720000000002,812.4051,Platinum,813.3724694047622,Platinum
15729.0,212,1,1,5,1,85.0,17.0,3.4641016151377544,28,5.6,5,17.0,1825.0,85.0,1.0,0.2,17.0,17.585205,Bronze,16.8689003669616,Bronze
15730.0,65,140,3,70,3,1120.88,16.01257142857143,4.87497742416602,689,9.842857142857143,68,16.01257142857143,182.5,8.006285714285715,0.9714285714285714,0.04285714285714286,224.17600000000004,218.82655,Gold,224.32023239757166,Gold
15732.0,211,159,2,12,2,216.12,18.01,5.744762041119798,175,14.583333333333334,12,18.01,27.547169811320757,1.359245283018868,1.0,0.16666666666666666,43.22400000000001,46.263294,Silver,43.281964344169936,Silver
15733.0,282,1,1,10,1,162.3,16.23,2.134400774612552,62,6.2,10,16.23,3650.0,162.3,1.0,0.1,32.46,32.758717,Bronze,32.3813447917049,Bronze
15734.0,114,85,2,17,2,357.6,21.03529411764706,9.486523413273602,143,8.411764705882353,17,21.03529411764706,73.0,4.207058823529412,1.0,0.11764705882352941,71.52,71.60968,Silver,71.54395356760517,Silver
15737.0,14,228,8,71,8,1163.52,16.387605633802817,4.233521487498399,579,8.154929577464788,59,16.387605633802817,113.66228070175438,5.103157894736842,0.8309859154929577,0.11267605633802817,232.704,232.6416,Platinum,232.69119289912854,Platinum
15738.0,18,353,16,135,16,2514.43,18.625407407407405,7.335846740997756,2127,15.755555555555556,43,18.625407407407405,139.58923512747876,7.1230311614730875,0.31851851851851853,0.11851851851851852,502.8859999999999,502.56363,Platinum,502.8405309601374,Platinum
15739.0,65,1,1,3,1,77.6,25.866666666666664,3.5795716689756794,16,5.333333333333333,3,25.866666666666664,1095.0,77.6,1.0,0.3333333333333333,15.52,16.701315,Bronze,15.409126178156168,Bronze
15740.0,48,1,1,9,1,154.88,17.20888888888889,6.566925544812513,152,16.88888888888889,9,17.20888888888889,3285.0,154.88,1.0,0.1111111111111111,30.976000000000006,29.734869,Bronze,31.003113425437647,Bronze
15743.0,15,168,4,88,4,784.46,8.914318181818182,6.394629894200568,216,2.4545454545454546,59,8.914318181818182,191.1904761904762,4.6694047619047625,0.6704545454545454,0.045454545454545456,156.89200000000002,154.3934,Gold,156.86315450452068,Gold
15744.0,77,1,1,3,1,34.8,11.6,4.018357873559794,120,40.0,3,11.6,1095.0,34.8,1.0,0.3333333333333333,6.96,6.4045167,Bronze,6.9235894043645985,Bronze
15745.0,18,217,4,60,4,995.59,16.59316666666667,4.904079067182251,385,6.416666666666667,56,16.59316666666667,100.92165898617512,4.587972350230415,0.9333333333333333,0.06666666666666667,199.11800000000005,197.07864,Gold,198.98627668390313,Gold
15746.0,133,1,1,28,1,196.88,7.031428571428571,4.8285752168044995,178,6.357142857142857,28,7.031428571428571,10220.0,196.88,1.0,0.03571428571428571,39.376000000000005,39.352657,Bronze,39.38058416305204,Bronze
15747.0,12,160,3,90,3,765.24,8.502666666666666,6.439087764268715,336,3.7333333333333334,51,8.502666666666666,205.3125,4.78275,0.5666666666666667,0.03333333333333333,153.04799999999997,153.07979,Gold,152.94147503367606,Gold
15748.0,39,1,1,21,1,149.31,7.11,4.128032218866514,51,2.4285714285714284,19,7.11,7665.0,149.31,0.9047619047619048,0.047619047619047616,29.862000000000002,30.137568,Bronze,29.95315651822134,Bronze
15750.0,2,364,8,292,8,2424.68,8.303698630136985,6.064754524423075,1738,5.9520547945205475,213,8.303698630136985,292.8021978021978,6.661208791208791,0.7294520547945206,0.0273972602739726,484.936,481.7385,Platinum,485.1462110728705,Platinum
15752.0,39,333,7,410,7,2586.98,6.309707317073171,4.558386656667277,1954,4.765853658536585,236,6.309707317073171,449.3993993993994,7.768708708708709,0.5756097560975609,0.01707317073170732,517.3960000000001,521.7148,Platinum,518.215072075397,Platinum
15754.0,50,195,3,28,3,458.57,16.3775,2.9267269355981194,199,7.107142857142857,24,16.3775,52.41025641025641,2.3516410256410256,0.8571428571428571,0.10714285714285714,91.71400000000001,92.10719,Silver,91.73952989938815,Silver
15755.0,9,284,6,141,6,2364.25,16.7677304964539,5.845451634609882,1427,10.120567375886525,127,16.7677304964539,181.21478873239437,8.324823943661972,0.900709219858156,0.0425531914893617,472.85,477.5345,Platinum,473.1161881421768,Platinum
15756.0,60,187,4,192,4,532.96,2.7758333333333334,2.1125028785465276,242,1.2604166666666667,160,2.7758333333333334,374.75935828877004,2.850053475935829,0.8333333333333334,0.020833333333333332,106.59200000000001,106.61985,Gold,106.4599601567029,Gold
15757.0,65,152,2,45,2,714.42,15.876,6.250808456802716,491,10.911111111111111,43,15.876,108.05921052631578,4.700131578947368,0.9555555555555556,0.044444444444444446,142.884,145.3138,Gold,142.91537102137576,Gold
15758.0,24,1,1,9,1,205.25,22.805555555555557,7.722873673560755,47,5.222222222222222,9,22.805555555555557,3285.0,205.25,1.0,0.1111111111111111,41.050000000000004,39.72978,Bronze,41.16661143381039,Bronze
15759.0,296,61,2,4,2,77.24000000000001,19.310000000000002,12.491292967503407,40,10.0,4,19.310000000000002,23.934426229508194,1.2662295081967214,1.0,0.5,15.448000000000002,14.965255,Bronze,15.40104076180781,Bronze
15762.0,64,12,2,37,2,583.75,15.777027027027026,4.2851908195972275,251,6.783783783783784,37,15.777027027027026,1125.4166666666667,48.645833333333336,1.0,0.05405405405405406,116.75,117.72568,Gold,116.80045054418048,Gold
15763.0,31,45,2,60,2,1007.02,16.783666666666665,3.939405429914893,269,4.483333333333333,57,16.783666666666665,486.6666666666667,22.37822222222222,0.95,0.03333333333333333,201.404,199.3217,Gold,201.23687771307456,Gold
15764.0,87,188,6,175,6,2870.58,16.403314285714284,5.771512818728621,1925,11.0,145,16.403314285714284,339.76063829787233,15.26904255319149,0.8285714285714286,0.03428571428571429,574.1159999999999,575.74,Platinum,573.2419855739541,Platinum
15766.0,63,1,1,8,1,131.46,16.4325,5.553201779154076,98,12.25,8,16.4325,2920.0,131.46,1.0,0.125,26.292,26.331524,Bronze,26.42362133488916,Bronze
15768.0,115,110,3,26,3,371.83,14.301153846153845,3.9747747880080726,242,9.307692307692308,22,14.301153846153845,86.27272727272728,3.380272727272727,0.8461538461538461,0.11538461538461539,74.366,75.70042,Silver,74.37205251645531,Silver
15773.0,5,1,1,9,1,147.52,16.391111111111112,8.60330233753941,167,18.555555555555557,9,16.391111111111112,3285.0,147.52,1.0,0.1111111111111111,29.504000000000005,29.280445,Bronze,29.37477601955068,Bronze
15774.0,68,1,1,25,1,270.8,10.832,6.154467889265488,87,3.48,25,10.832,9125.0,270.8,1.0,0.04,54.160000000000004,55.26163,Silver,54.30976273999684,Silver
15775.0,244,1,1,7,1,104.9,14.985714285714286,2.3919507878358566,68,9.714285714285714,7,14.985714285714286,2555.0,104.9,1.0,0.14285714285714285,20.980000000000004,20.121004,Bronze,20.891069768145226,Bronze
15776.0,132,1,1,18,1,241.62,13.423333333333334,4.942980763014298,138,7.666666666666667,18,13.423333333333334,6570.0,241.62,1.0,0.05555555555555555,48.324000000000005,47.876293,Silver,48.44716464820003,Silver
15777.0,240,120,2,14,2,227.36,16.240000000000002,7.123958493378849,109,7.785714285714286,14,16.240000000000002,42.583333333333336,1.8946666666666667,1.0,0.14285714285714285,45.47200000000001,44.751293,Silver,45.37033066133898,Silver
15780.0,183,174,3,29,3,475.28000000000003,16.38896551724138,5.202449522530974,220,7.586206896551724,26,16.38896551724138,60.833333333333336,2.7314942528735635,0.896551724137931,0.10344827586206896,95.05600000000003,94.00136,Silver,94.93908914947066,Silver
15781.0,24,280,3,20,3,345.46,17.273,5.676464893242143,180,9.0,20,17.273,26.071428571428573,1.2337857142857143,1.0,0.15,69.092,68.94578,Silver,69.05705070604655,Silver
15782.0,9,79,3,18,3,543.4200000000001,30.190000000000005,6.7303885037763385,110,6.111111111111111,16,30.190000000000005,83.16455696202532,6.878734177215191,0.8888888888888888,0.16666666666666666,108.68400000000003,107.29858,Gold,108.68009006311269,Gold
15783.0,10,1,1,14,1,246.3,17.592857142857145,5.84764834859204,212,15.142857142857142,14,17.592857142857145,5110.0,246.3,1.0,0.07142857142857142,49.26000000000001,49.469963,Silver,49.319668660451136,Silver
15785.0,32,262,5,63,5,931.87,14.791587301587303,5.206867737266286,882,14.0,42,14.791587301587303,87.76717557251908,3.5567557251908397,0.6666666666666666,0.07936507936507936,186.37400000000002,183.84103,Gold,186.4227948406601,Gold
15786.0,45,68,3,256,3,4455.8,17.40546875,7.423847674165716,3172,12.390625,247,17.40546875,1374.1176470588234,65.5264705882353,0.96484375,0.01171875,891.1600000000001,888.71045,Platinum,942.6491870555548,Platinum
15787.0,25,35,3,206,3,948.05,4.602184466019417,4.612940714349034,540,2.621359223300971,156,4.602184466019417,2148.285714285714,27.087142857142855,0.7572815533980582,0.014563106796116505,189.60999999999999,188.80136,Gold,190.1622604906671,Gold
15789.0,357,1,1,25,1,351.3,14.052,4.609323883897362,438,17.52,25,14.052,9125.0,351.3,1.0,0.04,70.26,69.77707,Silver,70.26515084462415,Silver
15790.0,9,1,1,35,1,220.85,6.31,5.205122476945187,114,3.257142857142857,34,6.31,12775.0,220.85,0.9714285714285714,0.02857142857142857,44.17,45.36078,Silver,44.03756318569279,Silver
15791.0,43,160,2,69,2,1308.04,18.957101449275363,6.7826285685109,636,9.217391304347826,63,18.957101449275363,157.40625,8.17525,0.9130434782608695,0.028985507246376812,261.608,261.74994,Platinum,261.6862019505495,Platinum
15793.0,14,1,1,1,1,16.65,16.65,0.0,1,1.0,1,16.65,365.0,16.65,1.0,1.0,3.33,4.0236797,Bronze,3.2714526696403294,Bronze
15795.0,149,1,1,42,1,610.01,14.524047619047618,5.576673569004921,581,13.833333333333334,42,14.524047619047618,15330.0,610.01,1.0,0.023809523809523808,122.00200000000001,120.82151,Gold,122.06339733627138,Gold
15796.0,0,301,8,126,8,2297.11,18.231031746031746,8.533465212150578,808,6.412698412698413,69,18.231031746031746,152.7906976744186,7.631594684385383,0.5476190476190477,0.06349206349206349,459.422,451.04337,Platinum,459.73937480173146,Platinum
15797.0,318,1,1,1,1,15.0,15.0,0.0,1,1.0,1,15.0,365.0,15.0,1.0,1.0,3.0,3.2293127,Bronze,3.2358998857288324,Bronze
15799.0,75,258,3,96,3,793.54,8.266041666666666,5.721582681146274,941,9.802083333333334,92,8.266041666666666,135.8139534883721,3.075736434108527,0.9583333333333334,0.03125,158.708,156.7188,Gold,158.65959441849284,Gold
15800.0,106,139,2,119,2,699.08,5.874621848739496,5.7919888844114435,335,2.8151260504201683,116,5.874621848739496,312.48201438848923,5.029352517985612,0.9747899159663865,0.01680672268907563,139.816,139.67365,Gold,140.06572911902356,Gold
15801.0,45,63,3,63,3,1024.35,16.25952380952381,5.242374624639976,562,8.920634920634921,60,16.25952380952381,365.0,16.25952380952381,0.9523809523809523,0.047619047619047616,204.87000000000003,208.30945,Gold,204.88561213342211,Gold
15803.0,50,1,1,4,1,75.9,18.975,3.9500000000000006,66,16.5,4,18.975,1460.0,75.9,1.0,0.25,15.180000000000001,15.497128,Bronze,15.278467140690141,Bronze
15804.0,0,198,13,261,13,3956.39,15.158582375478927,5.480122744091008,2563,9.81992337164751,169,15.158582375478927,481.1363636363636,19.981767676767674,0.6475095785440613,0.04980842911877394,791.278,791.42926,Platinum,790.5437438095241,Platinum
15805.0,22,341,16,290,16,4786.28,16.50441379310345,5.531192563784395,3115,10.741379310344827,213,16.50441379310345,310.4105571847507,14.036011730205278,0.7344827586206897,0.05517241379310345,957.256,948.45905,Platinum,957.5816107435074,Platinum
15806.0,45,230,3,27,3,412.98,15.295555555555556,5.197951766234712,498,18.444444444444443,22,15.295555555555556,42.84782608695652,1.7955652173913044,0.8148148148148148,0.1111111111111111,82.596,83.663506,Silver,82.55463222702025,Silver
15807.0,49,26,3,44,3,735.4,16.713636363636365,6.91656827493973,404,9.181818181818182,44,16.713636363636365,617.6923076923077,28.284615384615385,1.0,0.06818181818181818,147.08,147.93883,Gold,147.1735108780232,Gold
15808.0,305,63,4,184,4,2426.4700000000003,13.18733695652174,8.611797726523841,952,5.173913043478261,134,13.18733695652174,1066.031746031746,38.51539682539683,0.7282608695652174,0.021739130434782608,485.29400000000015,484.5129,Platinum,485.2368546583685,Platinum
15809.0,35,266,5,35,5,515.77,14.736285714285714,4.005651952307541,301,8.6,31,14.736285714285714,48.026315789473685,1.938984962406015,0.8857142857142857,0.14285714285714285,103.154,104.11157,Gold,102.92425156109077,Gold
15810.0,78,218,4,89,4,1391.98,15.640224719101123,6.258981724023067,861,9.674157303370787,66,15.640224719101123,149.0137614678899,6.385229357798165,0.7415730337078652,0.0449438202247191,278.39599999999996,278.34286,Platinum,278.43047188865717,Platinum
15811.0,21,343,6,132,6,2170.92,16.446363636363635,5.258167514183739,1065,8.068181818181818,116,16.446363636363635,140.46647230320698,6.329212827988338,0.8787878787878788,0.045454545454545456,434.18399999999997,434.65765,Platinum,433.9459493910532,Platinum
15812.0,106,81,3,31,3,346.58,11.18,8.611637474952136,194,6.258064516129032,30,11.18,139.69135802469137,4.278765432098766,0.967741935483871,0.0967741935483871,69.31600000000002,67.904495,Silver,69.29009912745292,Silver
15813.0,207,31,2,30,2,482.51,16.083666666666666,5.040966986692091,311,10.366666666666667,30,16.083666666666666,353.2258064516129,15.564838709677419,1.0,0.06666666666666667,96.50200000000001,94.86513,Silver,96.60919597739718,Gold
15814.0,16,33,4,58,4,995.93,17.171206896551723,7.601495023218905,843,14.53448275862069,52,17.171206896551723,641.5151515151515,30.17969696969697,0.896551724137931,0.06896551724137931,199.18600000000004,196.26196,Gold,198.9987376362841,Gold
15815.0,63,196,4,26,4,416.82,16.03153846153846,8.19999643527127,650,25.0,22,16.03153846153846,48.41836734693877,2.1266326530612245,0.8461538461538461,0.15384615384615385,83.36399999999999,86.74167,Silver,83.34586104032326,Silver
15819.0,48,227,4,122,4,1854.45,15.200409836065575,5.746334713586011,1297,10.631147540983607,95,15.200409836065575,196.16740088105726,8.169383259911895,0.7786885245901639,0.03278688524590164,370.89000000000004,375.13574,Platinum,371.2094640652747,Platinum
15820.0,319,1,1,16,1,116.97999999999999,7.311249999999999,5.861537767514596,56,3.5,16,7.311249999999999,5840.0,116.97999999999999,1.0,0.0625,23.396,23.278706,Bronze,23.266893266209358,Bronze
15821.0,43,17,2,62,2,570.96,9.209032258064516,6.07488911311534,202,3.2580645161290325,57,9.209032258064516,1331.1764705882351,33.58588235294118,0.9193548387096774,0.03225806451612903,114.19200000000001,115.31002,Gold,114.22809267311463,Gold
15822.0,2,356,2,26,2,521.52,20.058461538461536,8.117764565350583,296,11.384615384615385,21,20.058461538461536,26.65730337078652,1.4649438202247191,0.8076923076923077,0.07692307692307693,104.304,104.78364,Gold,104.07061244670115,Gold
15823.0,371,1,1,1,1,15.0,15.0,0.0,1,1.0,1,15.0,365.0,15.0,1.0,1.0,3.0,3.2896533,Bronze,3.2358998857288324,Bronze
15825.0,171,1,1,17,1,185.34,10.90235294117647,6.619259333010534,170,10.0,17,10.90235294117647,6205.0,185.34,1.0,0.058823529411764705,37.068000000000005,36.229893,Bronze,37.051582471021064,Bronze
15826.0,55,154,3,59,3,1185.35,20.090677966101694,6.734993757365148,763,12.932203389830509,57,20.090677966101694,139.83766233766235,7.697077922077922,0.9661016949152542,0.05084745762711865,237.07000000000005,235.01413,Platinum,237.36560256532374,Platinum
15827.0,72,299,13,115,14,1836.0900000000001,15.966000000000001,4.683026424357231,882,7.6695652173913045,72,15.966000000000001,140.3846153846154,6.140769230769231,0.6260869565217392,0.11304347826086956,367.2180000000001,371.67975,Platinum,367.02452583856416,Platinum
15829.0,98,41,2,51,2,636.14,12.473333333333333,6.675794684280416,996,19.529411764705884,44,12.473333333333333,454.0243902439025,15.515609756097561,0.8627450980392157,0.0392156862745098,127.22800000000001,125.87462,Gold,127.42958993532633,Gold
15830.0,37,1,1,39,1,576.0,14.76923076923077,6.05319723461359,415,10.64102564102564,39,14.76923076923077,14235.0,576.0,1.0,0.02564102564102564,115.2,116.49939,Gold,115.2572515607209,Gold
15831.0,57,265,3,63,3,541.21,8.59063492063492,7.607782066901663,971,15.412698412698413,58,8.59063492063492,86.77358490566037,2.042301886792453,0.9206349206349206,0.047619047619047616,108.24199999999999,109.55716,Gold,108.53413816590319,Gold
15832.0,253,1,1,54,1,836.79,15.49611111111111,3.866734967408046,465,8.61111111111111,54,15.49611111111111,19710.0,836.79,1.0,0.018518518518518517,167.358,164.33849,Gold,167.19520035523254,Gold
15834.0,69,206,3,268,3,1841.95,6.87294776119403,5.941048209278917,895,3.33955223880597,238,6.87294776119403,474.8543689320388,8.941504854368933,0.8880597014925373,0.011194029850746268,368.39000000000004,368.77466,Platinum,368.5116976541717,Platinum
15835.0,43,286,4,47,4,818.59,17.416808510638297,5.217452362809541,429,9.127659574468085,44,17.416808510638297,59.98251748251748,2.8622027972027975,0.9361702127659575,0.0851063829787234,163.718,163.52551,Gold,163.5222747295673,Gold
15836.0,49,1,1,10,1,137.37,13.737,4.573974809239285,26,2.6,10,13.737,3650.0,137.37,1.0,0.1,27.474000000000004,27.425514,Bronze,27.599041578953067,Bronze
15837.0,64,1,1,24,1,391.98,16.3325,4.696048523932694,189,7.875,24,16.3325,8760.0,391.98,1.0,0.041666666666666664,78.396,77.52845,Silver,78.38487614500065,Silver
15838.0,24,249,6,12,6,384.12,32.01,5.244207193743311,612,51.0,7,32.01,17.590361445783135,1.5426506024096385,0.5833333333333334,0.5,76.824,85.73025,Silver,76.68497127286342,Silver
15839.0,32,114,3,61,3,1003.9399999999999,16.458032786885244,5.481285074284476,666,10.918032786885245,56,16.458032786885244,195.30701754385964,8.806491228070175,0.9180327868852459,0.04918032786885246,200.78799999999998,202.09566,Gold,200.7587424098705,Gold
15840.0,58,113,2,27,2,355.56,13.168888888888889,5.525627241341603,396,14.666666666666666,26,13.168888888888889,87.21238938053098,3.1465486725663716,0.9629629629629629,0.07407407407407407,71.11200000000001,70.975845,Silver,71.00045680393406,Silver
15841.0,72,266,4,40,4,622.36,15.559000000000001,5.964505180757416,736,18.4,30,15.559000000000001,54.88721804511278,2.3396992481203007,0.75,0.1,124.47200000000001,123.64743,Gold,124.65000980337996,Gold
15843.0,303,1,1,8,1,118.95000000000002,14.868750000000002,2.49384062670985,27,3.375,8,14.868750000000002,2920.0,118.95000000000002,1.0,0.125,23.790000000000006,22.608843,Bronze,23.82171359263173,Bronze
15844.0,45,1,1,11,1,130.73999999999998,11.885454545454543,4.666322671304169,134,12.181818181818182,11,11.885454545454543,4015.0,130.73999999999998,1.0,0.09090909090909091,26.147999999999996,26.521093,Bronze,26.304464803436794,Bronze
15845.0,17,319,8,111,8,2365.35,21.309459459459458,8.034049339907542,1378,12.414414414414415,86,21.309459459459458,127.0062695924765,7.414890282131661,0.7747747747747747,0.07207207207207207,473.07,475.25488,Platinum,473.11161702312916,Platinum
15847.0,37,249,2,21,2,328.79,15.656666666666668,4.635588779576262,161,7.666666666666667,21,15.656666666666668,30.783132530120483,1.320441767068273,1.0,0.09523809523809523,65.75800000000001,64.85652,Silver,65.7253656251292,Silver
15850.0,18,148,2,97,2,238.85,2.4623711340206187,2.4863648051237526,302,3.11340206185567,87,2.4623711340206187,239.22297297297297,1.6138513513513513,0.8969072164948454,0.020618556701030927,47.77,52.797546,Silver,47.63999952614153,Silver
15852.0,196,1,1,21,1,103.21000000000001,4.914761904761905,5.880876311441704,38,1.8095238095238095,21,4.914761904761905,7665.0,103.21000000000001,1.0,0.047619047619047616,20.642000000000003,20.828968,Bronze,20.663230461191407,Bronze
